id,text,classification,rationale,query
980,What does a spider build to capture it 's prey ?,A,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A web B bridge C cellar D basement E hanging in air
981,Where can you put a picture frame when it 's not hung vertically ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A art show B wall C newspaper D car E table
982,Where are you likely to find a hamburger ?,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0]", A fast food restaurant B pizza C ground up dead cows D mouth E cow carcus
983,Where can you watch information on lizards ?,D,"[0, 0, 0, 1, 1, 0, 0, 0]", A on the back of a cereal box . B costa rica C garden D documentary E captivity
984,"Returning to work was easy for Dan . He had liked doing nothing for weeks , and after his treatment he was complately what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sobering B work C painless D malaise E boredom
985,where can someone get a new chess set ?,B,"[0, 0, 0, 0, 0, 0, 1, 0, 0]", A kitchen B toy store C michigan D cupboard E dorm
986,"If you see a fox in a southern delta state , where are you ?",B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A hen house B louisiana C south carolina D wildlife E tennessee
987,Where would you find a shelf with toys for young people learning ?,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A corner B school building C wall D library E bookstore
988,"After stopping being married to a person you no longer love , what emotion may you experience ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A depression B grief C relief D anger E wrong
989,How can someone listen to vinyl ?,E,"[0, 0, 0, 1, 1, 1, 0]", A record store B car C omlinr D wallpaper E record albums
990,"Because of safety concerns a law was passed , now all cars must have what ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]", A windows B trunks C four wheels D seat belts E diesel engines
991,"His hatred drove him , he rose through the ranks and eventually led the soldiers to the end game of doing what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A judge B fight enemy C killing D advance into battle E conquer opponent
992,From where do aliens arrive ?,A,"[0, 0, 0, 1, 0, 0]", A outer space B weekly world news C roswell D universe E mars
993,"When a person is beginning work , what are they building ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A time B accomplishing C working D momentum E tiredness
994,Where would you go if you want to see a beautiful thunderstorm ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A house B wet C bad D dull E plain
995,What would a person do the day before they were supposed to perform ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A accident B attend drama classes C prepare D become actor E accomplish
996,What prevents someone from climbing ?,B,"[0, 1, 1, 0, 0, 0]", A getting higher B fear of heights C sore muscles D get higher E short rope
997,John needed to go across the country so he ordered tickets online and got into his car . Where might he be going ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A train station B opera C car rental shop D show E race track
998,"The food was packaged for sale , where was it bound ?",E,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A bathroom B shelf C kitchen D refrigerators E shop
999,"Computers have always been cutting edge technology , so they what ?",C,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A networked B connect C cost money D do work E teach
1000,In order to read a book what must you do to it ?,A,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A open up B learn to read C choose one D get comfortable E have time
1001,John felt that his actions were fate . Harry said that he could have always made a different what ?,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A free will B choice C will D alcohol E freedom
1002,Sally worked at a dentist office . She had to work late . What might have caused her to work late ?,C,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A office building B town C patient D michigan E office desk
1003,Why does grooming require careful consideration . ?,A,"[0, 0, 0, 0, 1, 1, 0, 0]", A mistakes B neatness C errors D cleanliness E beauty
1004,"When young people are bored and want to recreate , what do they do ?",D,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A play ball B choose life C talk to each other D play outside E write programs
1005,What happens when someone is driving their car for a long time ?,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A wheels turning B lack of fuel C tire wear D low on gas E transportation
1006,What can you use hear other people and be heard yourself ?,E,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A mouth B song C radio D ears E telephone
1007,What is a place that has a bench nestled in trees ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]", A state park B bus stop C bus depot D statue E train station
1008,"Religion plays a big role in many lives , but the what in the room is oddly often the most preachy ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A atheism B atheist C science D wars E confusing
1009,What can some day be combined to form ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A hackday B morning C twenty four D week E night
1010,For a stressed out mother a baby is cutest when it is able to what ?,C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A like spinach B laugh C sleep soundly D giggle E clap hands
1011,"She had a vision before going to bed , what was she doing ?",D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A falling asleep B rest C cooking food D dreaming of E laziness
1012,If you 're committing murder what would happen to your victim ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sad B dying C regret D fear E killing
1013,How can people acquire things they desire ?,D,"[0, 0, 0, 1, 1, 1, 1, 0]", A riots B wait in line C suffer pain D bank money E believe in god
1014,What is learning about the world and how it works likely to cause ?,D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A pleasure B laughter C anger D loss of innocence E sadness
1015,"The pizza crust was very broad and large in circumference , but it was crispy and what ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]", A skinny B slender C broadtail D slim E thin
1016,"If there is a place that is hot and arid , what could it be ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bland B lifeless C sandy D neutral E freezing
1017,"Billy loved having food , but he did n't like the consequences of overeating . What is the long - term consequence of having too much food ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A digesting B constipation C weight gain D not hungry E gas
1018,How might a person go somewhere ?,D,"[0, 0, 0, 1, 1, 1, 0]", A stumbling down B die C might fly D might drive car E get somewhere
1019,"If a person spends all day at their job , what are they likely doing ?",C,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A gain weight B walk away C work hard D turn around E getting a burnout
1020,Joe put clear tape on his glasses because he did not want to do what to his field of vision ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A obscure B confusing C change D opaque E thick
1021,Where would you put some coffee if you do not need it immediately ?,A,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A container B cryogenic pod C train station D cup E internet cafe
1022,Why do you write in a diary ?,C,"[0, 1, 1, 1, 1, 1, 1, 0]", A not to forget B have to say C express yourself D thoughts E move fingers
1023,Where do people sometimes use an eraser ?,C,"[0, 0, 1, 1, 1, 1, 1, 0]", A rain forest B office supply store C schools D desk drawer E pencil box
1024,Billy set aside a block of time for having fun after work . Why might he do this ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A happiness B stress relief C pleasure D ocean E may laugh
1025,Where must you go for a blood transfusion ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 0]", A gurney B person C hospital D artery E vein
1026,Where can a human find an animal park among other attractions ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A school B new york city C carnival D many places E zoo
1027,Where could you get something that is made out of wool but can not be worn ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A clothing store B sweater C fabric store D jewelry E clothing factory
1028,What should you say to someone that sneezes ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A bless you B keep your eyes open C yawn D inhale E cough
1029,Where would you go to get a tuning fork you forgot ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]", A music shop B music room C music store D hardware store E science lab
1030,What would someone need to do if he or she wanted to be going public ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A consequences B being ridiculed C more money D more funding E telling all
1031,"Unlike most metal alloys , pewter is known for its what ?",E,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A wooden B electrical circuit C build rocket D plastic E softness
1032,Something that you need to have inside of you when opening a business is a lot of ?,C,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A workers B money C determination D funding E creativity
1033,Where would you play basketball outside ?,C,"[1, 1, 1, 1, 1, 1, 1]", A scoring B sporting goods store C park D dribbling E gymnasium
1034,What is a steel cable called a wire rope primarily used for ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A factory B building C winch D ship E jumprope
1035,Where would a person go if he or she wants to get a good view ?,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A hill B building C family D water cooler E space shuttle
1036,How does a human get around ?,E,"[1, 1, 1, 1, 1, 1, 1]", A homes B apartment building C home D solar system E bus
1037,What happens soon after christmas ?,C,"[0, 0, 0, 0, 1, 0]", A buy presents for others B summer C easter D see work E halloween
1038,Seeing the desired results of doing housework left her what ?,D,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A smiley B house clean C getting good grades D feeling satisfied E boredom
1039,If a person is on vacation what are they likely to achieve ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A feel pleasure B look attractive C interesting experiences D compliments E relaxation
1040,What state is Pat Roberts the senator of ?,D,"[0, 0, 0, 1, 1, 0, 0, 0, 0]", A demopublican B new york C nebraska D kansas E colorado
1041,"All the adults were sitting quietly in the other room watching TV , they were hoping the baby would what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A meditate B fall asleep C join them D reading E think
1042,When someone is not living anymore they ?,C,"[0, 0, 0, 1, 1, 0, 0, 0]", A trying to stay happy B seeing C die D experiencing E expire
1043,How do you communicate with a friend when you are apart ?,C,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A promise to help B offer to help C write letter D keep secret E cover up for
1044,Where can I find a steakhouse with a view of canyons ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A nebraska B mexico C new york D utah E japan
1045,If you have to read a book that is very dry and long you may become what ?,E,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A have time B boring C learn new D enjoyable E bored
1046,The newspaper was his was his only connection to the outside world while doing time where ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A jail B floor C front door D reporter E porch
1047,James went to Sarah 's birthday party on the day after his father died . He wanted her to be what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A mourn B dead day C happy D new age E funeral
1048,How can music help someone who is down ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A beautifull B express feelings C they can not heal and feel beautiful D provide comfort E sound good
1049,"If a human breaks the law , where could they be placed ?",D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A school B church C love D jail E foster care
1050,A person surrounded by tools and oil cans would probably be found in a what ?,A,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A garage B white house C synagogue D hospital E demonstration
1051,"A woman was running around town doing her errands , what was she gathering ?",E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A help people B get dress C helpful D gain E supplies
1052,The children gathered around the camp fire to do what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A play with toys B hear stories C play games D play house . E play ball
1053,"John wanted respect , but Lud did n't even act like he was alive . What was Lud doing ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A befriending B disparagement C ignoring D dishonor E contumely
1054,Where would you put uncooked crab meat ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A wharf B red lobster C tidepools D boss 's office E stew pot
1055,"The toddler thought it would be fun to try eating breakfast in bed , what resulted ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A contentment B indigestion C vomiting D mess E catastrophe
1056,Where would be an unusual place for a harmonica ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A country band B blues band C pocket D music store E rock band
1057,"What is someone who is n't clever , bright , or competent called ?",E,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A clumsy B ineffectual C dull D clumsy E stupid
1058,Where can a woman get birth control pills ?,E,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A drug store B medicine cabinet C hormones D vagina E pharmacy
1059,Where are you likely to find a phone bill ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A mail slot B congress C restaurant D mail box E envelope
1060,When you get up in the morning before you begin work you should do what ?,D,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A apply for job B sleep C concentrate D shower E just do
1061,"Lilly was still getting warm . She ran her hands over John 's body , he kissed her . She could n't think straight anymore . Every nerve was tingling . Nothing ever felt so right . She was experiencing what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A stroke B pleasure C increase of temperature D get hot E euphoria
1062,"If you owned a single heifer , where might you keep her most of the time .",A,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A dairy barn B corral C cattle show D milk E countryside
1063,Getting drunk excessively can lead to chronic what ?,D,"[0, 1, 1, 0, 0, 0, 0, 0, 0]", A death B injury C violence D illness E beer goggles
1064,Sam liked getting drunk . He did it for what ?,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A nausea B sleep C fights D vomiting E relaxation
1065,What happens while someone is going somewhere ?,C,"[1, 1, 1, 1, 1, 1, 1, 1]", A being there B movement C having to travel D get excited E walk
1066,What could happen as a secondary result of being tired ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]", A lazy B stop bicycle C watch tv D snore E sit down
1067,Where are there millions of marmoset sitting in trees ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A france B latin america C columbia D underground E dictionary
1068,Where was there never any mammoth ?,E,"[1, 1, 1, 1, 1, 1, 1]", A wild B north dakota C forest D movie E zoo
1069,What expression should you make if you 're trying to make friends ?,B,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A nice B smile C hand shake D meet new people E meet people
1070,"The snake was very cold inside it 's cage , so at the first opportunity it did what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pet B rude C tropical forest D sun itself E tree
1071,Janet was watching the film because she liked what ?,C,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]", A erection B laughter C being entertained D fear E bordem
1072,If you 've had a difficult work day what are you hoping to gain when buying beer ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A get arrested B relaxation C losing money D pleasure E buzzed
1073,Where can I put this penny to save for later ?,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A piggy bank B wallet C toy D ground E pocket
1074,"Fish comes in all varieties , many people prefer the ones than can be what ?",E,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A striped B colorful C gills D snakefish E eaten raw
1075,Why would you want to play cards ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A count B to take over the world C dealing D remember E winning
1076,"The storm was started due to warm waters , what kinds of places does this happen ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A caribbean B arctic C weather report D america E tropical seas
1077,I was craving Tyson chicken but did nt have any where did i acquire more ?,A,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bought at store B found in grocery store C drove around D eaten E chopped
