id,text,classification,rationale,query
919,Where would you go to get some pamphlets if you want to own them ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",bookstore [SEP] drawer [SEP] health department [SEP] mail box [SEP] library
920,"The child pretended he was reading newspaper , he could n't actually do it without what ? ",E,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",patience [SEP] falling down [SEP] literacy [SEP] buying [SEP] knowing how to read
921,What do people feel after having sex that requires them to shower ? ,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bedroom [SEP] pleasant [SEP] obesity [SEP] painful [SEP] dirty
922,Where are you likely to set papers while working on them ? ,A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",table [SEP] meeting [SEP] drawer [SEP] toilet [SEP] garage
923,When a person suffers from hunger early in the day what do they do ? ,B,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eat hamburger [SEP] eat breakfast [SEP] open fridge [SEP] buy food [SEP] cook dinner
924,Where would you put nails if they are already packaged ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",pocket [SEP] container [SEP] cabinet [SEP] jar [SEP] store
925,If you jump in any of the oceans you will get ? ,B,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",tanned [SEP] wet [SEP] wide [SEP] very deep [SEP] fish
926,"They were searching for rocks , so they missed the birds overhead as they stared at the what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ground [SEP] drawer [SEP] surface of earth [SEP] pizza [SEP] waterfall
927,Where would you use a folding chair but not store one ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",beach [SEP] city hall [SEP] closet [SEP] garage [SEP] school
928,Where can you get a lizard to keep in your home ? ,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",desert country [SEP] dessert [SEP] pet shop [SEP] tropical areas [SEP] zoo
929,Where could a personal ficus live ? ,C,"[0, 0, 0, 1, 1, 1, 0]",cabin in the woods [SEP] california [SEP] front yard [SEP] conservatory [SEP] tropical forest
930,What can happen if you are buying products that someone else does not want you to buy ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",joy [SEP] disagreements [SEP] agony [SEP] pleasure [SEP] owning
931,What happens when airplane engines cut off and are unable to be restarted in flight ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",stall [SEP] start melting [SEP] taxi [SEP] crash [SEP] speed up
932,"The janitor never had much to clean after services , but there was still always a paper or two to pick up where ? ",A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",synagogue [SEP] front porch [SEP] classroom [SEP] obesity [SEP] grocery store
933,When a main artery is used to expedite travel what would it be referred to as ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",neck [SEP] busy city [SEP] own brain [SEP] thruway [SEP] food
934,"The pioneer went to the general store for storage measures , what was he looking for ? ",B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",checkers [SEP] barrels [SEP] baking soda [SEP] buffalo [SEP] salt
935,Where do you keep your pizza slice before you eat it ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",table [SEP] plate [SEP] restaurant [SEP] oven [SEP] popular
936,What does a person with a what likely do ? ,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",feel important [SEP] trust himself [SEP] own house [SEP] electrical circuit [SEP] know what time
937,"The company sent off many purchases , they used recycled cardboard as their what ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",packaging materials [SEP] recycle bin [SEP] box factory [SEP] warehouse [SEP] bowler hats
938,Where can fisherman store their rods when on a fishing trip ? ,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hardware store [SEP] engine [SEP] fishing camp [SEP] lake [SEP] sporting goods store
939,Where would you keep an ottoman near your front door ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",living room [SEP] parlor [SEP] furniture store [SEP] basement [SEP] kitchen
940,Where would I not want a fox ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1]",hen house [SEP] english hunt [SEP] mountains [SEP] outside bedroom window [SEP] england
941,What may I place the telephone on ? ,C,"[0, 0, 0, 1, 1, 1, 0, 0]",bar [SEP] friend 's house [SEP] desktop [SEP] party [SEP] office
942,What was the man encouraged to do after he expressed his anger violently ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",cool off [SEP] punch [SEP] illustrate point [SEP] fight [SEP] release energy
943,A computer user working on an important work assignment is located in what structure ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",office building [SEP] internet cafe [SEP] house [SEP] school [SEP] internet cafe
944,"The person was n't bothered by the weather , she had remembered to bring her what ? ",E,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",read book [SEP] own house [SEP] apartment [SEP] more rice [SEP] warm coat
945,Joe found spiders while checking something outside . What might that be ? ,D,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",cupboard [SEP] closet [SEP] storage bag [SEP] mail box [SEP] garage
946,"If you have a ticket and you are planning to eat hot dogs , where would you go ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",lottery [SEP] person 's hand [SEP] baseball stadium [SEP] movie [SEP] kitchen
947,What do you call the caretakers of a child ? ,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",principal [SEP] birth [SEP] loving couple [SEP] act of sex [SEP] parents
948,Where are you likely to find much more than a drop of blood on the floor ? ,D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crime scene [SEP] vein [SEP] blood bank [SEP] slaughter house [SEP] needle
949,Why do most people take a quick rest during the day ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",need to [SEP] hungry [SEP] feel more energetic [SEP] weak [SEP] regenerate
950,"Her son scraped his knee , she fetched a bottle of peroxide from the what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",supermarket [SEP] diaper bag [SEP] liquor store [SEP] hollow log [SEP] medicine cabinet
951,What does a child learn to do before school ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",count to ten [SEP] state name [SEP] dress herself [SEP] clean room [SEP] socialize
952,Where do you go on a night out before going to the bar ? ,C,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",new york city [SEP] las vegas [SEP] restaurant [SEP] nightclub [SEP] park
953,"When a person admits his mistakes , what are they doing ? ",E,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",accident [SEP] learn to swim [SEP] thank god [SEP] feel relieved [SEP] act responsibly
954,What happens someone who is bad play poker ? ,E,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",think [SEP] ante up [SEP] drink [SEP] win money [SEP] losing money
955,Where do you store a large container ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1]",supermarket [SEP] factory [SEP] juice [SEP] hostel [SEP] cabinet
956,"If you have a condo in a Wisconsin city known for beer , where are you ? ",E,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",city [SEP] electrical circuit [SEP] residential area [SEP] suburbia [SEP] milwaukee
957,James need to use a toilet but there were no public ones in sight . Eventually he broke down and did something very expensive so that he could get a toilet . Where might he have gone ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",motel room [SEP] apartment [SEP] bathroom [SEP] games [SEP] house
958,"Sam was a stranger . Even so , Mark treated him like what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",friend [SEP] family [SEP] known person [SEP] park [SEP] outsider
959,If you spend a long time running after a ball how are you likely to feel ? ,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",laughter [SEP] sweating [SEP] embarrassed [SEP] breathing heavily [SEP] tiredness
960,What is made up of people ? ,B,"[1, 1, 1, 1, 1, 1, 1]",buildings [SEP] audience [SEP] apartment [SEP] classroom [SEP] falling down
961,What do the terms need to be in order to compete against someone ? ,B,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cheat [SEP] fair [SEP] in competition [SEP] practice [SEP] sabotage
962,What instrument can be played with an air of happiness ? ,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",jump up and down [SEP] jump up and down [SEP] sing [SEP] play games [SEP] fiddle
963,"The man flew his airplane over the city and saw pollution visibly in the sky , what was polluted ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",forest [SEP] street [SEP] air [SEP] caused by humans [SEP] car show
964,"She asked her little boy why , he replied that he did n't know and it was just what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",case [SEP] reason [SEP] how [SEP] because [SEP] answer
965,"Competing can lead to great highs , and also great lows when suffering what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",winning or losing [SEP] aggression [SEP] gain [SEP] defeat [SEP] sweat
966,Where does one usually keep literature ? ,D,"[0, 0, 0, 0, 1, 0, 0]",books and magazines [SEP] own home [SEP] kitchen [SEP] shelf [SEP] meeting
967,what is printed with ink and distributed daily ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",fountain pen [SEP] squid [SEP] newspaper [SEP] book [SEP] printer
968,What happens if someone kisses too long ? ,C,"[0, 0, 0, 1, 0, 0, 0, 0]",strong feelings [SEP] herpes [SEP] shortness of breath [SEP] excitement [SEP] arousal
969,The end of the barrel of what primitive firearm is bell shaped ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",barbell [SEP] funnel [SEP] blunderbuss [SEP] wind instrument [SEP] kettlebell
970,"If a house has a subscription , what likely shows up in the driveway every morning ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",subdivision [SEP] newspaper [SEP] street [SEP] laundry mat [SEP] surface of earth
971,"The computer was difficult for he to understand at the store , so what did she sign up for to learn more ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",classroom [SEP] facebook [SEP] school [SEP] apartment [SEP] demonstration
972,where is seaweed from ? ,C,"[1, 1, 1, 1, 1]",beach [SEP] sea [SEP] ocean [SEP] water [SEP] sea plant
973,"The criminal insisted he must do the crime to the bank teller , but she tried to convince him there were other ways in life and this was what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",willing [SEP] optional [SEP] should not [SEP] have to [SEP] unnecessary
974,What would be necessary for getting in shape ? ,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",good health [SEP] exercise [SEP] muscle tone [SEP] sweat [SEP] feel better
975,What kind of feelings does buying presents for others create ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tears [SEP] please [SEP] like [SEP] thank [SEP] make happy
976,Where would a cat snuggle up with their human ? ,D,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",floor [SEP] humane society [SEP] bed [SEP] comfortable chair [SEP] window sill
977,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass , but now I understand why people what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",care less [SEP] play golf [SEP] shake hands [SEP] believe in god [SEP] trip over
978,What do people need to do to change their lives ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",face problems [SEP] better themselves [SEP] pay bills [SEP] become disillusioned [SEP] eat chicken
979,What might result in an unsuccessful suicide attempt ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",die [SEP] interruption [SEP] bleed [SEP] hatred [SEP] dying
980,Where do you find the most amount of leafs ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",floral arrangement [SEP] ground [SEP] forrest [SEP] field [SEP] compost pile
981,"Dance can be elegant and specific , or you can just have fun and what ? ",D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",falling down [SEP] trip [SEP] fall down [SEP] move around [SEP] celebrate
982,What makes someone a nomad ? ,C,"[1, 1, 1, 1, 1, 1]",unpleasant things [SEP] hangnail [SEP] have no home [SEP] have no car [SEP] schizophrenia
983,What will a person do at work ? ,C,"[0, 0, 0, 0, 0, 1, 1, 0]",cross street [SEP] draw attention to themselves [SEP] make money [SEP] falling down [SEP] come home
984,What is it called when you are talking to someone ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",communication [SEP] quiet [SEP] boredom [SEP] persuaded [SEP] learn
985,Where can I find a stapler in many places ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",desk drawer [SEP] office building [SEP] manual [SEP] office supply store [SEP] desktop
986,"If I want to behave with proper aplomb , what manners should I avoid ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",inappropriate [SEP] incomplete [SEP] impolite [SEP] none [SEP] incorrect
987,What do people do when they do n't understand something ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ask questions [SEP] experience joy [SEP] believe in god [SEP] talk to each other [SEP] get sick
988,"Billy was an astronaut . When he looked at the world from space , how did it look ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",diverse [SEP] round [SEP] square [SEP] orange [SEP] complicated
989,What is the feeling of one having fun ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",smiling [SEP] pleasure [SEP] hurt [SEP] injuries [SEP] laughter
990,Many towns and cities have trash cans where on sidewalks ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hospital [SEP] park [SEP] corner [SEP] motel [SEP] office
991,"The child was politely waiting for dessert , he was eventually rewarded for his what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",timing [SEP] expenditure of time [SEP] getting bored [SEP] anger [SEP] patience
992,Why does having a disability sometimes making academic tasks hard for a person ? ,A,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",mentally challenged [SEP] have choice [SEP] lots of space [SEP] hungry [SEP] acknowledgment
993,"If a person stutters when he experiences anxiety or excitement , he 'll have difficult doing what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",express information [SEP] dance [SEP] library [SEP] go somewhere [SEP] study
994,What is the animal trying to accomplish ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0]",sand trap [SEP] live long [SEP] leave home [SEP] feel pain [SEP] eating
995,What does a stove do to the place that it 's in ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cool house [SEP] warm room [SEP] gas or electric [SEP] burn child [SEP] brown meat
996,If a person with mental illness stops treatment what will likely happen ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",managed [SEP] dancing [SEP] recur [SEP] effectively treated [SEP] cause suffering
997,what do you fill with ink to write ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1]",squid [SEP] fountain pen [SEP] pencil case [SEP] newspaper [SEP] printer
998,"Many humans enjoy fishing and enjoy another relaxing activity at the same time , what activity is it ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",getting tied up lure . [SEP] looking for information [SEP] get wet [SEP] drink beer [SEP] sit quietly
999,Where did you meet your best friend since Kindergarten ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",friend 's house [SEP] school [SEP] fraternity house [SEP] internet cafe [SEP] airplane
1000,"If I have a pet bird , what does it likely live in ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",forest [SEP] bathroom [SEP] windowsill [SEP] countryside [SEP] cage
1001,"If you wanted to show off silk , what item could it be on ? ",D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",jean [SEP] mulberry tree [SEP] garments [SEP] expensive clothing [SEP] parachutes
1002,"The piece of paper was worth a lot of money , it was an old Apple Inc what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",notebook [SEP] copy machine [SEP] stock certificate [SEP] ream [SEP] thumb drive
1003,"No matter what date you put on it , we all know the universe to be what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",very old [SEP] infiniverse [SEP] getting younger [SEP] infinite [SEP] real
1004,John saw a fox running along the beach and was glad to be on the east coast . Where might he have been ? ,B,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tennessee [SEP] south carolina [SEP] louisiana [SEP] oklahoma [SEP] mountains
1005,Where is knight always portrayed as a hero ? ,D,"[0, 0, 0, 0, 1, 1, 1, 1, 0]",middle ages [SEP] chess board [SEP] kids story [SEP] fairy tale [SEP] castle
1006,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bus stop [SEP] library [SEP] motel [SEP] airport [SEP] subway
1007,The planet Mercury is unsuitable for human life or what ? ,B,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",toxic [SEP] uninhabitable [SEP] mercury sulphide [SEP] poisonous [SEP] jupiter
1008,"The teacher played on the upright piano , she was explaining the song to all the students in the what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",music room [SEP] bathroom [SEP] house [SEP] living room [SEP] music store
1009,"The inspector was agreeing with the factory protocols , what was the status of the factory ? ",A,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",compliance [SEP] eligible [SEP] contract [SEP] harmony [SEP] friendship
1010,Where do apples form on an apple tree ? ,D,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",south africa [SEP] sunshine [SEP] new york [SEP] bloom [SEP] trunk
1011,"The program kept getting errors , the amateur end user began to what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",get mad [SEP] compile [SEP] debug [SEP] write code [SEP] get frustrated
1012,Where could you go to between 1000 and 10000 restaurant ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",big city [SEP] town [SEP] small town [SEP] canada [SEP] yellow pages
1013,Where could you get some knives if you are planning to bring them outside with you ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",sporting goods store [SEP] backpack [SEP] kitchen [SEP] sharp edges [SEP] dog house
1014,What area does a police officer patrol ? ,C,"[0, 0, 1, 1, 1, 1, 1, 0]",direct traffic [SEP] city [SEP] beat [SEP] street [SEP] park
1015,Where can you keep letter opener when it likely to be needed soon ? ,C,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",office supply store [SEP] stationery store [SEP] dek [SEP] martyr 's chest [SEP] refrigerator
1016,Where is a teacher likely to keep her clavichord ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",living room [SEP] parlor [SEP] music hall [SEP] music room [SEP] museum
1017,What do geese do every fall in fields ? ,E,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",guard house [SEP] fly [SEP] eat [SEP] follow ultralight airplane [SEP] group together
1018,"The dog curled up for a nap , it was tuckered out because it had just been what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",walked [SEP] petted [SEP] affection [SEP] go outside [SEP] scratch
1019,What might a kind person do ? ,C,"[1, 1, 1, 1, 1, 1, 1]",cross street [SEP] talk to themselves [SEP] open doors [SEP] throw away [SEP] study greek
